Unnamed: 0.1,Unnamed: 0,Date,Open_price,Day_high,Day_low,Closing_price,Currency Pair,Deseasonalized_Day_high,Deseasonalized_Day_low,Deseasonalized_Open_price,EMA_100,EMA_200,EMA_50,RSI,MACD,Signal_Line,MACD_Histogram,SMA,Upper Band,Lower Band
2570,5178,2024-09-16,92.9995,93.3473,92.9903,93.3111,EUR/INR,93.3537731509046,93.00493431281218,92.9867174244089,91.3978330459763,90.685092219767,92.12848550179524,57.76442469534777,0.2355805501291286,0.3161246503825916,-0.0805441002534629,93.09778,93.90527997972876,92.29028002027124
2571,5179,2024-09-17,93.3057,93.3664,93.0824,93.0824,EUR/INR,93.41204404471664,93.1140156153332,93.33872760393524,91.4311908074421,90.70894602852552,92.16589391348955,51.23601909239871,0.2314897112359801,0.2991976625532693,-0.0677079513172891,93.08903,93.89303232809225,92.28502767190774
2572,5180,2024-09-18,93.164,93.2656,92.956,93.0785,EUR/INR,93.32533094311238,93.00906504237672,93.20003902486728,91.46381079145316,90.732523679983,92.20168238747036,48.31382306923789,0.2253354675306838,0.2844252235487522,-0.0590897560180684,93.066115,93.84201580015618,92.29021419984382
2573,5181,2024-09-19,93.0337,93.5478,92.7395,93.344,EUR/INR,93.6165103881631,92.80501689430632,93.10158772133884,91.50104226092932,90.75850851898814,92.24647915658916,48.17803817803812,0.2391253282455494,0.2753652444881116,-0.0362399162425622,93.06995,93.85078022886836,92.28911977113168
2574,5182,2024-09-20,93.3379,93.406,92.9816,93.202,EUR/INR,93.4438987085822,93.04604763037698,93.3987450923292,91.53472459239607,90.78282186705792,92.2839505622131,49.36767696330001,0.2358766398797485,0.267467523566439,-0.0315908836866905,93.039615,93.74289104305537,92.33633895694464
2575,5183,2024-09-23,93.1514,93.3059,92.5813,92.8152,EUR/INR,93.37334197552534,92.6230016666768,93.2192256298589,91.5600805410615,90.8030445350474,92.30478387349888,40.082652877877344,0.1997874778851383,0.2539315144301789,-0.0541440365450406,92.99978,93.65519502994088,92.34436497005912
2576,5184,2024-09-24,92.8415,93.4083,92.7578,93.4083,EUR/INR,93.40668894247936,92.78988372035462,92.8688908594907,91.596678946189,90.8289674749972,92.3480590157146,48.11662843188032,0.2165485335544872,0.2464549182550406,-0.0299063847005533,92.978065,93.53768221983474,92.41844778016528
2577,5185,2024-09-25,93.4535,93.6945,93.0247,93.0599,EUR/INR,93.68525128674604,93.00494220235134,93.46775510286892,91.62565362052187,90.85116580857932,92.37597434843168,42.91404877872123,0.1994200326281401,0.2370479411296605,-0.0376279085015203,92.96609,93.50668169882712,92.42549830117288
2578,5186,2024-09-26,93.0887,93.5161,93.0575,93.4292,EUR/INR,93.51145823587592,93.02258909620218,93.0704830050617,91.66136741021452,90.876817890086,92.41727731515984,51.2133108992334,0.213187503040487,0.2322758535118258,-0.0190883504713387,92.99231,93.569982593119,92.414637406881
2579,5187,2024-09-27,93.4594,93.6767,93.0921,93.4114,EUR/INR,93.6264783688964,93.05594110023536,93.42110266257365,91.69602152090332,90.9020376125727,92.45626251848692,55.09432444390824,0.2201245524742177,0.2298455933043042,-0.0097210408300865,93.03002,93.6140168550734,92.44602314492664
2580,5188,2024-09-30,93.4679,93.9107,93.147,93.2659,EUR/INR,93.84535960063133,93.0706660802884,93.41127844985404,91.7271082234597,90.92555863135308,92.48801300795805,56.249358329397815,0.2114441831989495,0.2261653112832332,-0.0147211280842837,93.05074,93.6374672598682,92.46401274013178
2581,5189,2024-10-01,93.3496,93.3961,92.7358,92.9109,EUR/INR,93.33986453464688,92.67554484559872,93.2706330492882,91.75054964477732,90.94531327183714,92.50459681156752,50.59036336169195,0.1739146154396849,0.2157151721145236,-0.0418005566748387,93.058185,93.63314642579888,92.48322357420112
2582,5190,2024-10-02,92.8728,93.0377,92.6345,92.6546,EUR/INR,92.98093390716512,92.58836297301752,92.82976960059403,91.76845163200944,90.96232109997808,92.51047928954526,48.96683084500539,0.1220835909509219,0.1969888558818033,-0.0749052649308814,93.038055,93.64068670030235,92.43542329969767
2583,5191,2024-10-03,92.7291,92.7472,92.4702,92.6363,EUR/INR,92.7053659125547,92.44068882006964,92.66974477353035,91.78563674820728,90.97897760644597,92.51541343505328,45.72316946775873,0.0786241433776808,0.1733159133809788,-0.0946917700032979,93.00579,93.62245435432372,92.3891256456763
2584,5192,2024-10-04,92.6881,92.7032,92.0074,92.2363,EUR/INR,92.70967315090458,92.02203431281218,92.6753174244089,91.79456077299524,90.99148827702858,92.50446781014924,39.74452053450536,0.0117698850980332,0.1410067077243897,-0.1292368226263565,92.962575,93.66626169725484,92.25888830274516
2585,5193,2024-10-07,92.1666,92.2547,91.9807,92.1539,EUR/INR,92.30034404471664,92.0123156153332,92.19962760393526,91.80167640125276,91.00305456282928,92.49072005288848,40.52864317586076,-0.0473161564042357,0.1033421348986646,-0.1506582913029003,92.938425,93.71821008476356,92.15863991523642
2586,5194,2024-10-08,92.1777,92.3198,92.0424,92.1647,EUR/INR,92.37953094311236,92.09546504237672,92.21373902486728,91.80886498736656,91.01461322389568,92.47793495277524,44.80505192747752,-0.0922078851435657,0.0642321308902186,-0.1564400160337843,92.920985,93.75453337519376,92.08743662480624
2587,5195,2024-10-09,92.1779,92.1779,91.8001,91.807,EUR/INR,92.2466103881631,91.86561689430631,92.24578772133884,91.80882805692366,91.02249766942904,92.4516237781566,42.60844091983849,-0.1548631383137575,0.0204130770494233,-0.1752762153631809,92.885485,93.84276925580896,91.92820074419105
2588,5196,2024-10-10,91.8338,91.9054,91.5706,91.8017,EUR/INR,91.9432987085822,91.63504763037696,91.8946450923292,91.8086869072816,91.03025092644964,92.42613657117006,42.51919094731112,-0.2026099818138931,-0.0241915347232399,-0.1784184470906532,92.83428,93.90753927921432,91.76102072078568
2589,5197,2024-10-11,91.7968,92.0966,91.7717,91.9939,EUR/INR,92.16404197552534,91.8134016666768,91.8646256298589,91.81235449327602,91.0398394744452,92.40918611739868,41.08226314773907,-0.2223773380397631,-0.0638286953865445,-0.1585486426532185,92.78836,93.92432094521388,91.65239905478612
2590,5198,2024-10-14,91.9363,91.9486,91.5964,91.6805,EUR/INR,91.94698894247936,91.62848372035462,91.96369085949073,91.80974351321116,91.04621420604276,92.3806101912262,37.40799803729127,-0.2603309380681509,-0.1031291439228658,-0.157201794145285,92.70683,93.91649183895753,91.49716816104248
2591,5199,2024-10-15,91.6745,91.7724,91.4574,91.5267,EUR/INR,91.76315128674604,91.43764220235136,91.68875510286892,91.80413869116737,91.05099515921648,92.34712351706048,30.797210623735424,-0.2993688761180948,-0.1423770903619116,-0.1569917857561831,92.629045,93.93338853317093,91.3247014668291
2592,5200,2024-10-16,91.4944,91.5804,91.1908,91.263,EUR/INR,91.57575823587592,91.15588909620216,91.4761830050617,91.79342307352049,91.0531046601198,92.3046088693326,30.566948645646235,-0.3475784415290945,-0.1834173605953482,-0.1641610809337463,92.53827,93.95846267647532,91.11807732352467
2593,5201,2024-10-17,91.2863,91.3184,90.8616,91.0176,EUR/INR,91.2681783688964,90.82544110023537,91.24800266257364,91.77806024038146,91.0527513799196,92.25413793328036,29.067381721412858,-0.4009645290558978,-0.2269267942874581,-0.1740377347684396,92.42195,93.9418619745974,90.9020380254026
2594,5202,2024-10-18,91.0372,91.3545,91.0132,91.3545,EUR/INR,91.28915960063132,90.9368660802884,90.98057844985404,91.76967290888877,91.05575385375126,92.2188580143282,30.08149616547523,-0.4113466257899461,-0.2638107605879558,-0.1475358652019903,92.329575,93.87423899940272,90.78491100059728
2595,5203,2024-10-21,91.386,91.3873,90.8787,90.8808,EUR/INR,91.33106453464688,90.81844484559872,91.3070330492882,91.75207146514838,91.05401301938558,92.1663851510212,28.20796875586757,-0.4525810705155919,-0.301564822573483,-0.1510162479421088,92.232855,93.8877971888132,90.5779128111868
2596,5204,2024-10-22,90.9319,91.1178,90.7294,90.7622,EUR/INR,91.06103390716513,90.68326297301752,90.88886960059403,91.73247004999692,91.05110940725238,92.11131906666743,29.70381208478324,-0.4891906090269486,-0.3390899798641762,-0.1501006291627724,92.10055,93.782686658194,90.418413341806
2597,5205,2024-10-23,90.8003,90.8565,90.4666,90.6491,EUR/INR,90.81466591255467,90.43708882006965,90.74094477353034,91.71101717771975,91.04710931364788,92.0539771424844,19.86193638587908,-0.5213206963617694,-0.3755361231636949,-0.1457845731980744,91.98001,93.71729642597948,90.2427235740205
2598,5206,2024-10-24,90.6483,90.9532,90.5457,90.9477,EUR/INR,90.95967315090458,90.56033431281216,90.6355174244089,91.69590198608174,91.0461201662484,92.01059372513208,26.67520650205388,-0.5167329220928991,-0.4037754829495358,-0.1129574391433633,91.855935,93.5098871895648,90.2019828104352
2599,5207,2024-10-25,91.0549,91.1094,90.7847,90.7847,EUR/INR,91.15504404471665,90.8163156153332,91.08792760393526,91.67785838239696,91.04351897056436,91.9625194614014,19.40298507462685,-0.5202526667871723,-0.4270709197170631,-0.0931817470701091,91.7246,93.2722294388508,90.1769705611492
