Unnamed: 0.1,Unnamed: 0,Date,Open_price,Day_high,Day_low,Closing_price,Currency Pair,Deseasonalized_Day_high,Deseasonalized_Day_low,Deseasonalized_Open_price,EMA_100,EMA_200,EMA_50,RSI,MACD,Signal_Line,MACD_Histogram,SMA,Upper Band,Lower Band
2570,10421,2024-09-16,110.1145,110.7445,110.1086,110.7336,GBP/INR,110.74958545860636,110.0888507356326,110.0854891947619,107.65494456092408,106.35902409086736,108.77324826838904,64.70182381504094,0.4696665204216685,0.5647501170988146,-0.095083596677146,110.16976,111.15134761710816,109.18817238289184
2571,10422,2024-09-17,110.7101,110.7986,110.1195,110.1789,GBP/INR,110.84916433561168,110.17383520851268,110.75198686473898,107.70492387654934,106.39703280638112,108.82837186570713,58.21617265156265,0.4453186292882236,0.5408638195366965,-0.0955451902484728,110.220345,111.08124695410756,109.35944304589243
2572,10423,2024-09-18,110.2333,110.8675,110.1094,110.4768,GBP/INR,110.95753797961476,110.15854676313452,110.3078598211943,107.75981251265728,106.4376275048251,108.89301610626764,58.34991073705693,0.4449318925963581,0.5216774341486289,-0.0767455415522707,110.25436,111.09834266479876,109.41037733520122
2573,10424,2024-09-19,110.4806,111.2298,110.1328,111.0359,GBP/INR,111.32901538573805,110.25212704944484,110.5704133330186,107.82468553220862,106.48338146000096,108.97705076876694,57.97369978640732,0.4841590146457974,0.5141737502480626,-0.030014735602265,110.31496,111.20176606884696,109.42815393115303
2574,10425,2024-09-20,111.0191,111.429,110.7341,111.1754,GBP/INR,111.53326260020424,110.85668038833283,111.15462139827268,107.89103631374904,106.53006821164276,109.0632605425408,58.5712654904299,0.5205032383068016,0.5154396478598103,0.0050635904469912,110.338365,111.29103318714404,109.38569681285594
2575,10426,2024-09-23,111.0686,111.531,110.645,111.4425,GBP/INR,111.62849295065212,110.73518137809938,111.16722153762912,107.96136232733816,106.57894812993489,109.15656405067644,55.05806593648519,0.56435351908614,0.5252224221050763,0.0391310969810636,110.38357999999998,111.45466222218973,109.31249777781024
2576,10427,2024-09-24,111.4674,112.0597,111.398,112.0485,GBP/INR,112.1008494860562,111.44328840325284,111.51443776030509,108.0422957465988,106.63337153162706,109.2699733035911,59.80141475760924,0.6406196533823589,0.5483018683605329,0.092317785021826,110.42685000000002,111.68713917899458,109.16656082100543
2577,10428,2024-09-25,112.0602,112.3186,111.2705,111.3215,GBP/INR,112.31724528509756,111.28276986889966,112.09448580595624,108.1072304842899,106.6800195760885,109.35042533090126,50.888706238923305,0.6350775118380056,0.5656569970560275,0.0694205147819782,110.46126,111.7814400457578,109.14107995424224
2578,10429,2024-09-26,111.3553,112.1845,111.2822,112.0799,GBP/INR,112.14545996711767,111.22462739837628,111.33519361604507,108.18589720737326,106.73374972956026,109.45746355321886,59.04667800680404,0.6839971728862793,0.5893250322220778,0.0946721406642014,110.545725,112.05017270892871,109.04127729107124
2579,10430,2024-09-27,112.1255,112.2428,111.7417,111.8616,GBP/INR,112.15645662102229,111.67480162618114,112.03553774832235,108.25868340128666,106.78477311533578,109.55174341387696,59.22743011993772,0.6971154580621572,0.6108831173900937,0.0862323406720635,110.63511,112.2311635829139,109.03905641708612
