Unnamed: 0.1,Unnamed: 0,Date,Open_price,Day_high,Day_low,Closing_price,Currency Pair,Deseasonalized_Day_high,Deseasonalized_Day_low,Deseasonalized_Open_price,EMA_100,EMA_200,EMA_50,RSI,MACD,Signal_Line,MACD_Histogram,SMA,Upper Band,Lower Band
2570,7800,2024-09-17,0.59577,0.59738,0.58807,0.58807,JPY/INR,0.5977145710318678,0.588066346284252,0.5957132681823745,0.5581709399058911,0.5563799593861338,0.5688706869415738,61.302415995556686,0.0075713369543567,0.0077171341761268,-0.00014579722177,0.5834469999999999,0.5979599605960748,0.5689340394039251
2571,7801,2024-09-18,0.5897,0.59275,0.58866,0.58935,JPY/INR,0.5927694678997059,0.5886813481941068,0.589983913713314,0.5587883470364675,0.5567080194917444,0.5696737972575906,59.00867774672744,0.0071421231119337,0.0076021319632882,-0.0004600088513544,0.584025,0.5985100972418316,0.5695399027581685
2572,7802,2024-09-19,0.58877,0.5893,0.58159,0.58615,JPY/INR,0.5896233626268276,0.5816344678391677,0.5887418634820327,0.5593301619466364,0.5570009745216774,0.5703199228553322,55.929078014184284,0.0064691820888168,0.0073755419883939,-0.000906359899577,0.584655,0.5982930867619457,0.5710169132380544
2573,7803,2024-09-20,0.58606,0.58835,0.57758,0.58012,JPY/INR,0.5886981304094651,0.5778871936553682,0.5862651838045674,0.5597418419080892,0.5572310145761881,0.5707042396061035,54.544196984368455,0.0053872005796647,0.0069778737066481,-0.0015906731269833,0.5846535,0.5982936794632445,0.5710133205367556
2574,7804,2024-09-23,0.57899,0.58297,0.57762,0.58163,JPY/INR,0.5834539390629964,0.5780636169505605,0.5794809296427628,0.5601752707811963,0.5574737905505543,0.571132700798021,51.10119047619041,0.0045985575103327,0.006502010467385,-0.0019034529570522,0.5847385,0.5982755404524241,0.571201459547576
2575,7805,2024-09-24,0.58161,0.58328,0.57791,0.58328,JPY/INR,0.584129667502624,0.578414805333606,0.5822790513403928,0.5606327901716677,0.5577305687540315,0.5716090654726085,52.44062363397935,0.0040598934815361,0.0060135870702152,-0.0019536935886791,0.5847875,0.598294436814293,0.5712805631857071
2576,7806,2024-09-25,0.58361,0.58429,0.57732,0.57762,JPY/INR,0.584659195612499,0.5776041484813398,0.5841255265148251,0.560969170564308,0.5579284735425486,0.5718447883952513,46.7463848720801,0.0031400866956523,0.0054388869953026,-0.0022988002996503,0.5846454999999999,0.5984014165835168,0.5708895834164831
2577,7807,2024-09-26,0.5778,0.57986,0.57627,0.57701,JPY/INR,0.5800259003204051,0.5764942059064374,0.5780491053751745,0.5612868107511534,0.5581183394774487,0.5720473457130846,47.55976800113175,0.0023349949210066,0.0048181085804434,-0.0024831136594368,0.5845815,0.5984731594060132,0.5706898405939868
2578,7808,2024-09-27,0.57707,0.58868,0.57133,0.58821,JPY/INR,0.5886296529006516,0.5714774548208968,0.577286168278077,0.5618199432115266,0.5584177589851359,0.5726811752929637,56.221776216758656,0.002571062676814,0.0043686993997175,-0.0017976367229035,0.5853175,0.598262380516211,0.5723726194837891
2579,7809,2024-09-30,0.58636,0.59124,0.58195,0.58302,JPY/INR,0.5908862707691054,0.5818390669123633,0.5860827239409017,0.562239746316249,0.5586625574031944,0.573086619399122,55.94807140182242,0.0023126990931665,0.0039574993384073,-0.0016448002452408,0.585938,0.5969616560942469,0.574914343905753
2580,7810,2024-10-01,0.58329,0.58579,0.57978,0.58451,JPY/INR,0.5849867996981595,0.5792730947794542,0.5829356906926373,0.5626807414386995,0.5589197458867448,0.5735345951089603,58.8287601626016,0.002202782335686,0.0036065559378631,-0.001403773602177,0.5863020000000001,0.5965698314217402,0.57603416857826
2581,7811,2024-10-02,0.58405,0.58472,0.57302,0.57302,JPY/INR,0.5839566620878707,0.5725171971308843,0.5833662624863897,0.5628854792319926,0.5590600469226976,0.573514414908609,47.481756190931904,0.0011749810888201,0.0031202409680545,-0.0019452598792343,0.5857405,0.5975875950914258,0.5738934049085742
2582,7812,2024-10-03,0.57335,0.57344,0.57012,0.57164,JPY/INR,0.5727640015593235,0.5695838071217338,0.5727652452809062,0.5630588360788839,0.5591852205851584,0.5734409084416048,41.91148171905069,0.0002462481337108,0.0025454424011858,-0.0022991942674749,0.5850675000000001,0.5984920272385654,0.5716429727614347
2583,7813,2024-10-04,0.57168,0.57483,0.56375,0.56475,JPY/INR,0.5745823785184988,0.5634332465898287,0.5710350672656441,0.5630923244733613,0.5592405915246096,0.5731000885027183,37.88546255506614,-0.0010338275221007,0.0018295884165284,-0.0028634159386292,0.583803,0.5997775259051652,0.5678284740948347
2584,7814,2024-10-07,0.56489,0.56751,0.56465,0.56646,JPY/INR,0.5678445710318677,0.564646346284252,0.5648332681823744,0.5631590111174533,0.5593124264348125,0.5728396928751608,35.401188707280866,-0.0018885440328125,0.0010859619266602,-0.0029745059594728,0.582821,0.6005223111616678,0.5651196888383323
2585,7815,2024-10-08,0.56658,0.56915,0.56559,0.56611,JPY/INR,0.5691694678997059,0.5656113481941069,0.566863913713314,0.56321744654087,0.5593800639827248,0.5725757833506447,37.048075677076646,-0.0025645920792926,0.0003558511254696,-0.0029204432047623,0.581674,0.6006059717326092,0.5627420282673908
